x,y_target
1.46,6.7037
1.47,6.8074
1.48,6.9122
1.49,7.018
1.5,7.125
1.51,7.2331
1.52,7.3422
1.53,7.4525
1.54,7.5639
1.55,7.6764
1.56,7.79
1.57,7.9048
1.58,8.0207
1.59,8.1378
1.6,8.256
1.61,8.3754
1.62,8.4959
1.63,8.6176
1.64,8.7405
1.65,8.8646
1.66,8.9899
1.67,9.1164
1.68,9.244
1.69,9.3729
1.7,9.503
1.71,9.6343
1.72,9.7668
1.73,9.9006
1.74,10.0356
1.75,10.1719
1.76,10.3094
1.77,10.4481
1.78,10.5882
1.79,10.7294
1.8,10.872
1.81,11.0158
1.82,11.161
1.83,11.3074
1.84,11.4551
1.85,11.6041
1.86,11.7545
1.87,11.9061
1.88,12.0591
1.89,12.2134
1.9,12.369
1.91,12.526
1.92,12.6843
1.93,12.844
1.94,13.005
1.95,13.1674
1.96,13.3311
1.97,13.4963
1.98,13.6628
1.99,13.8307
2.0,14.0
2.01,14.1707
2.02,14.3428
2.03,14.5163
2.04,14.6913
2.05,14.8676
2.06,15.0454
2.07,15.2246
2.08,15.4053
2.09,15.5874
2.1,15.771
2.11,15.956
2.12,16.1425
2.13,16.3305
2.14,16.5199
2.15,16.7109
2.16,16.9033
2.17,17.0972
2.18,17.2926
2.19,17.4896
2.2,17.688
2.21,17.888
2.22,18.0894
2.23,18.2925
2.24,18.497
2.25,18.7031
2.26,18.9108
2.27,19.12
2.28,19.3308
2.29,19.5431
2.3,19.757
2.31,19.9725
2.32,20.1896
2.33,20.4082
2.34,20.6285
2.35,20.8504
2.36,21.0739
2.37,21.299
2.38,21.5257
2.39,21.754
2.4,21.984
2.41,22.2156
2.42,22.4489
2.43,22.6838
2.44,22.9204
2.45,23.1586
2.46,23.3985
2.47,23.6401
2.48,23.8834
2.49,24.1283
2.5,24.375
2.51,24.6234
2.52,24.8734
2.53,25.1252
2.54,25.3787
2.55,25.6339
2.56,25.8908
2.57,26.1495
2.58,26.4099
2.59,26.6721
2.6,26.936
2.61,27.2017
2.62,27.4691
2.63,27.7383
2.64,28.0093
2.65,28.2821
2.66,28.5567
2.67,28.8331
2.68,29.1112
2.69,29.3912
2.7,29.673
2.71,29.9566
2.72,30.242
2.73,30.5293
2.74,30.8184
2.75,31.1094
2.76,31.4022
2.77,31.6968
2.78,31.9934
2.79,32.2917
2.8,32.592
2.81,32.8941
2.82,33.1982
2.83,33.5041
2.84,33.8119
2.85,34.1216
2.86,34.4333
2.87,34.7468
2.88,35.0623
2.89,35.3797
2.9,35.699
2.91,36.0203
2.92,36.3435
2.93,36.6687
2.94,36.9958
2.95,37.3249
2.96,37.6559
2.97,37.989
2.98,38.324
2.99,38.661
3.0,39.0
3.01,39.341
3.02,39.684
3.03,40.029
3.04,40.3761
3.05,40.7251
3.06,41.0762
3.07,41.4293
3.08,41.7845
3.09,42.1417
3.1,42.501
3.11,42.8623
3.12,43.2257
3.13,43.5912
3.14,43.9587
3.15,44.3284
3.16,44.7001
3.17,45.0739
3.18,45.4498
3.19,45.8279
3.2,46.208
3.21,46.5903
3.22,46.9746
3.23,47.3612
3.24,47.7498
3.25,48.1406
3.26,48.5336
3.27,48.9287
3.28,49.326
3.29,49.7254
3.3,50.127
3.31,50.5308
3.32,50.9368
3.33,51.3449
3.34,51.7553
3.35,52.1679
3.36,52.5827
3.37,52.9997
3.38,53.4189
3.39,53.8403
3.4,54.264
3.41,54.6899
3.42,55.1181
3.43,55.5485
3.44,55.9812
3.45,56.4161
3.46,56.8533
3.47,57.2928
3.48,57.7346
3.49,58.1786
3.5,58.625
3.51,59.0737
3.52,59.5246
3.53,59.9779
3.54,60.4335
3.55,60.8914
3.56,61.3516
3.57,61.8142
3.58,62.2791
3.59,62.7464
3.6,63.216
3.61,63.688
3.62,64.1623
3.63,64.639
3.64,65.1181
3.65,65.5996
3.66,66.0835
3.67,66.5698
3.68,67.0584
3.69,67.5495
3.7,68.043
3.71,68.5389
3.72,69.0372
3.73,69.538
3.74,70.0412
3.75,70.5469
3.76,71.055
3.77,71.5655
3.78,72.0786
3.79,72.594
3.8,73.112
3.81,73.6324
3.82,74.1554
3.83,74.6808
3.84,75.2087
3.85,75.7391
3.86,76.2721
3.87,76.8075
3.88,77.3455
3.89,77.886
3.9,78.429
3.91,78.9746
3.92,79.5227
3.93,80.0734
3.94,80.6266
3.95,81.1824
3.96,81.7407
3.97,82.3017
3.98,82.8652
3.99,83.4313
4.0,84.0
4.01,84.5713
4.02,85.1452
4.03,85.7217
4.04,86.3009
4.05,86.8826
4.06,87.467
4.07,88.054
4.08,88.6437
4.09,89.236
4.1,89.831
4.11,90.4286
4.12,91.0289
4.13,91.6319
4.14,92.2375
4.15,92.8459
4.16,93.4569
4.17,94.0706
4.18,94.687
4.19,95.3062
4.2,95.928
4.21,96.5526
4.22,97.1798
4.23,97.8099
4.24,98.4426
4.25,99.0781
4.26,99.7164
4.27,100.3574
4.28,101.0012
4.29,101.6477
4.3,102.297
4.31,102.9491
4.32,103.604
4.33,104.2616
4.34,104.9221
4.35,105.5854
4.36,106.2515
4.37,106.9204
4.38,107.5921
4.39,108.2666
4.4,108.944
4.41,109.6242
4.42,110.3073
4.43,110.9932
4.44,111.682
4.45,112.3736
4.46,113.0681
4.47,113.7655
4.48,114.4658
4.49,115.1689
4.5,115.875
4.51,116.584
4.52,117.2958
4.53,118.0106
4.54,118.7283
4.55,119.4489
4.56,120.1724
4.57,120.8989
4.58,121.6283
4.59,122.3607
4.6,123.096
4.61,123.8343
4.62,124.5755
4.63,125.3197
4.64,126.0669
4.65,126.8171
4.66,127.5703
4.67,128.3265
4.68,129.0856
4.69,129.8478
4.7,130.613
4.71,131.3812
4.72,132.1524
4.73,132.9267
4.74,133.704
4.75,134.4844
4.76,135.2678
4.77,136.0542
4.78,136.8438
4.79,137.6363
4.8,138.432
4.81,139.2307
4.82,140.0326
4.83,140.8375
4.84,141.6455
4.85,142.4566
4.86,143.2709
4.87,144.0882
4.88,144.9087
4.89,145.7323
4.9,146.559
4.91,147.3889
4.92,148.2219
4.93,149.0581
4.94,149.8974
4.95,150.7399
4.96,151.5855
4.97,152.4344
4.98,153.2864
4.99,154.1416
5.0,155.0
5.01,155.8616
5.02,156.7264
5.03,157.5944
5.04,158.4657
5.05,159.3401
5.06,160.2178
5.07,161.0987
5.08,161.9829
5.09,162.8703
5.1,163.761
5.11,164.6549
5.12,165.5521
5.13,166.4526
5.14,167.3563
5.15,168.2634
5.16,169.1737
5.17,170.0873
5.18,171.0042
5.19,171.9245
5.2,172.848
5.21,173.7749
5.22,174.705
5.23,175.6386
5.24,176.5754
5.25,177.5156
5.26,178.4592
5.27,179.4061
5.28,180.3564
5.29,181.31
5.3,182.267
5.31,183.2274
5.32,184.1912
5.33,185.1583
5.34,186.1289
5.35,187.1029
5.36,188.0803
5.37,189.0611
5.38,190.0453
5.39,191.0329
5.4,192.024
5.41,193.0185
5.42,194.0165
5.43,195.0179
5.44,196.0228
5.45,197.0311
5.46,198.0429
5.47,199.0582
5.48,200.077
5.49,201.0992
5.5,202.125
5.51,203.1543
5.52,204.187
5.53,205.2233
5.54,206.2631
5.55,207.3064
5.56,208.3532
5.57,209.4036
5.58,210.4575
5.59,211.515
5.6,212.576
5.61,213.6406
5.62,214.7087
5.63,215.7804
5.64,216.8557
5.65,217.9346
5.66,219.0171
5.67,220.1032
5.68,221.1928
5.69,222.2861
5.7,223.383
5.71,224.4835
5.72,225.5876
5.73,226.6954
5.74,227.8068
5.75,228.9219
5.76,230.0406
5.77,231.1629
5.78,232.289
5.79,233.4186
5.8,234.552
5.81,235.689
5.82,236.8298
5.83,237.9742
5.84,239.1223
5.85,240.2741
5.86,241.4297
5.87,242.5889
5.88,243.7519
5.89,244.9186
5.9,246.089
5.91,247.2632
5.92,248.4411
5.93,249.6228
5.94,250.8082
5.95,251.9974
5.96,253.1903
5.97,254.3871
5.98,255.5876
5.99,256.7919
6.0,258.0
6.01,259.2119
6.02,260.4276
6.03,261.6471
6.04,262.8705
6.05,264.0976
6.06,265.3286
6.07,266.5634
6.08,267.8021
6.09,269.0446
6.1,270.291
6.11,271.5412
6.12,272.7953
6.13,274.0533
6.14,275.3151
6.15,276.5809
6.16,277.8505
6.17,279.124
6.18,280.4014
6.19,281.6828
6.2,282.968
6.21,284.2572
6.22,285.5502
6.23,286.8473
6.24,288.1482
6.25,289.4531
6.26,290.762
6.27,292.0748
6.28,293.3916
6.29,294.7123
6.3,296.037
6.31,297.3657
6.32,298.6984
6.33,300.035
6.34,301.3757
6.35,302.7204
6.36,304.0691
6.37,305.4218
6.38,306.7785
6.39,308.1392
6.4,309.504
6.41,310.8728
6.42,312.2457
6.43,313.6226
6.44,315.0036
6.45,316.3886
6.46,317.7777
6.47,319.1709
6.48,320.5682
6.49,321.9695
6.5,323.375
6.51,324.7846
6.52,326.1982
6.53,327.616
6.54,329.0379
6.55,330.4639
6.56,331.894
6.57,333.3283
6.58,334.7667
6.59,336.2093
6.6,337.656
6.61,339.1069
6.62,340.5619
6.63,342.0211
6.64,343.4845
6.65,344.9521
6.66,346.4239
6.67,347.8999
6.68,349.38
6.69,350.8644
6.7,352.353
6.71,353.8458
6.72,355.3428
6.73,356.8441
6.74,358.3496
6.75,359.8594
6.76,361.3734
6.77,362.8916
6.78,364.4142
6.79,365.9409
6.8,367.472
6.81,369.0073
6.82,370.547
6.83,372.0909
6.84,373.6391
6.85,375.1916
6.86,376.7485
6.87,378.3096
6.88,379.8751
6.89,381.4449
6.9,383.019
6.91,384.5975
6.92,386.1803
6.93,387.7675
6.94,389.359
6.95,390.9549
6.96,392.5551
6.97,394.1598
6.98,395.7688
6.99,397.3822
7.0,399.0
7.01,400.6222
7.02,402.2488
7.03,403.8798
7.04,405.5153
7.05,407.1551
7.06,408.7994
7.07,410.4481
7.08,412.1013
7.09,413.7589
7.1,415.421
7.11,417.0875
7.12,418.7585
7.13,420.434
7.14,422.1139
7.15,423.7984
7.16,425.4873
7.17,427.1807
7.18,428.8786
7.19,430.5811
7.2,432.288
7.21,433.9995
7.22,435.7154
7.23,437.436
7.24,439.161
7.25,440.8906
7.26,442.6248
7.27,444.3635
7.28,446.1068
7.29,447.8546
7.3,449.607
7.31,451.364
7.32,453.1256
7.33,454.8917
7.34,456.6625
7.35,458.4379
7.36,460.2179
7.37,462.0025
7.38,463.7917
7.39,465.5855
7.4,467.384
7.41,469.1871
7.42,470.9949
7.43,472.8073
7.44,474.6244
7.45,476.4461
7.46,478.2725
7.47,480.1036
7.48,481.9394
7.49,483.7798
7.5,485.625
7.51,487.4749
7.52,489.3294
7.53,491.1887
7.54,493.0527
7.55,494.9214
7.56,496.7948
7.57,498.673
7.58,500.5559
7.59,502.4436
7.6,504.336
7.61,506.2332
7.62,508.1351
7.63,510.0418
7.64,511.9533
7.65,513.8696
7.66,515.7907
7.67,517.7166
7.68,519.6472
7.69,521.5827
7.7,523.523
7.71,525.4681
7.72,527.418
7.73,529.3728
7.74,531.3324
7.75,533.2969
7.76,535.2662
7.77,537.2403
7.78,539.2194
7.79,541.2032
7.8,543.192
7.81,545.1856
7.82,547.1842
7.83,549.1876
7.84,551.1959
7.85,553.2091
7.86,555.2273
7.87,557.2503
7.88,559.2783
7.89,561.3112
7.9,563.349
7.91,565.3918
7.92,567.4395
7.93,569.4922
7.94,571.5498
7.95,573.6124
7.96,575.6799
7.97,577.7525
7.98,579.83
7.99,581.9125
8.0,584.0
8.01,586.0925
8.02,588.19
8.03,590.2925
8.04,592.4001
8.05,594.5126
8.06,596.6302
8.07,598.7528
8.08,600.8805
8.09,603.0132
8.1,605.151
8.11,607.2938
8.12,609.4417
8.13,611.5947
8.14,613.7527
8.15,615.9159
8.16,618.0841
8.17,620.2574
8.18,622.4358
8.19,624.6194
8.2,626.808
8.21,629.0018
8.22,631.2006
8.23,633.4047
8.24,635.6138
8.25,637.8281
8.26,640.0476
8.27,642.2722
8.28,644.502
8.29,646.7369
8.3,648.977
8.31,651.2223
8.32,653.4728
8.33,655.7284
8.34,657.9893
8.35,660.2554
8.36,662.5267
8.37,664.8032
8.38,667.0849
8.39,669.3718
8.4,671.664
8.41,673.9614
8.42,676.2641
8.43,678.572
8.44,680.8852
8.45,683.2036
8.46,685.5273
8.47,687.8563
8.48,690.1906
8.49,692.5301
8.5,694.875
8.51,697.2252
8.52,699.5806
8.53,701.9414
8.54,704.3075
8.55,706.6789
8.56,709.0556
8.57,711.4377
8.58,713.8251
8.59,716.2179
8.6,718.616
8.61,721.0195
8.62,723.4283
8.63,725.8425
8.64,728.2621
8.65,730.6871
8.66,733.1175
8.67,735.5533
8.68,737.9944
8.69,740.441
8.7,742.893
8.71,745.3504
8.72,747.8132
8.73,750.2815
8.74,752.7552
8.75,755.2344
8.76,757.719
8.77,760.209
8.78,762.7046
8.79,765.2055
8.8,767.712
8.81,770.2239
8.82,772.7414
8.83,775.2643
8.84,777.7927
8.85,780.3266
8.86,782.8661
8.87,785.411
8.88,787.9615
8.89,790.5175
8.9,793.079
8.91,795.6461
8.92,798.2187
8.93,800.7969
8.94,803.3806
8.95,805.9699
8.96,808.5647
8.97,811.1652
8.98,813.7712
8.99,816.3828
9.0,819.0
9.01,821.6228
9.02,824.2512
9.03,826.8852
9.04,829.5249
9.05,832.1701
9.06,834.821
9.07,837.4775
9.08,840.1397
9.09,842.8075
9.1,845.481
9.11,848.1601
9.12,850.8449
9.13,853.5354
9.14,856.2315
9.15,858.9334
9.16,861.6409
9.17,864.3541
9.18,867.073
9.19,869.7977
9.2,872.528
9.21,875.2641
9.22,878.0058
9.23,880.7534
9.24,883.5066
9.25,886.2656
9.26,889.0304
9.27,891.8009
9.28,894.5772
9.29,897.3592
9.3,900.147
9.31,902.9406
9.32,905.74
9.33,908.5451
9.34,911.3561
9.35,914.1729
9.36,916.9955
9.37,919.8239
9.38,922.6581
9.39,925.4981
9.4,928.344
9.41,931.1957
9.42,934.0533
9.43,936.9167
9.44,939.786
9.45,942.6611
9.46,945.5421
9.47,948.429
9.48,951.3218
9.49,954.2204
9.5,957.125
9.51,960.0355
9.52,962.9518
9.53,965.8741
9.54,968.8023
9.55,971.7364
9.56,974.6764
9.57,977.6224
9.58,980.5743
9.59,983.5322
9.6,986.496
9.61,989.4658
9.62,992.4415
9.63,995.4232
9.64,998.4109
9.65,1001.4046
9.66,1004.4043
9.67,1007.41
9.68,1010.4216
9.69,1013.4393
9.7,1016.463
9.71,1019.4927
9.72,1022.5284
9.73,1025.5702
9.74,1028.618
9.75,1031.6719
9.76,1034.7318
9.77,1037.7977
9.78,1040.8698
9.79,1043.9478
9.8,1047.032
9.81,1050.1222
9.82,1053.2186
9.83,1056.321
9.84,1059.4295
9.85,1062.5441
9.86,1065.6649
9.87,1068.7917
9.88,1071.9247
9.89,1075.0638
9.9,1078.209
9.91,1081.3604
9.92,1084.5179
9.93,1087.6816
9.94,1090.8514
9.95,1094.0274
9.96,1097.2095
9.97,1100.3979
9.98,1103.5924
9.99,1106.7931
